285805.npy,378
1658.npy,14
2375122.npy,1620
2391038.npy,2947;393;2528
2338826.npy,1316
2417110.npy,6617
2371945.npy,2754;4070
1592659.npy,87
2346570.npy,300;18
2398514.npy,921
2384420.npy,21;13;14
3575.npy,118
2319739.npy,722
2346388.npy,470;1032
2353264.npy,14;18;287;13;16
2352262.npy,430
2377122.npy,3692;3691
2377837.npy,461
2366932.npy,74;333;4405
2415318.npy,1664
2331332.npy,548
2411257.npy,496;762
2389284.npy,1979;49
2374353.npy,198;480
2349655.npy,19
2401314.npy,215
2322227.npy,1913
2365497.npy,4474;4475
2372818.npy,507
2350264.npy,487
2332959.npy,1471
58.npy,13
2379078.npy,243;240
2384504.npy,1962;3263
2316384.npy,295
2317406.npy,129
2408654.npy,1226
2344823.npy,411;795
2412376.npy,41;2290
2409142.npy,83
2384343.npy,0
2371652.npy,1105
2362419.npy,1459
2396045.npy,417;148;601
2410512.npy,971
2366492.npy,4438;13
2340593.npy,591
2362562.npy,46
2388607.npy,1248
2358425.npy,1909
713270.npy,324
2379467.npy,417
150474.npy,469;74
1160002.npy,650;196
2379830.npy,877
2371815.npy,2469;513;4086;722
2365352.npy,13
2378009.npy,834
2396178.npy,525;1450
2364015.npy,0;2274
2376883.npy,41
2367794.npy,148;601
2379631.npy,499;3527;198
2337463.npy,585
2359996.npy,41;238;1221
2352987.npy,18;501
2409109.npy,1352
2350491.npy,1527
2354258.npy,46
2417873.npy,345
2394328.npy,148
2335171.npy,5999
2318015.npy,169
2385772.npy,3190;1411
2351670.npy,378
2358447.npy,3453;4
2366720.npy,4423;33;129;2111
2356813.npy,91
2398289.npy,77;2477;46;262
2363190.npy,2
2361997.npy,46
2354850.npy,41;35
2378658.npy,3578
2342281.npy,41
2332907.npy,566
498183.npy,132
2353027.npy,43;249;757
2382602.npy,19;33
2374794.npy,33
2351857.npy,5360;5361
2377945.npy,417
2410615.npy,1068
2346628.npy,5580;1812
2386302.npy,0
2360324.npy,317
2407094.npy,480
2355534.npy,965
2402409.npy,41;889
